TV Manufacturing Brand,DATE,DEMAND ,Consumer Price Index (CPI),Consumer Confidence Index(CCI),Producer Price Index (PPI),Unit Price ($),POS/ Supply Data,SALES ($),Advertising Expenses (SMS),Advertising Expenses(Newspaper ads),Advertising Expenses(Radio),Advertising Expenses(TV),Advertising Expenses(Internet),GRP (NewPaper ads),GRP(SMS),GRP(Radio,GRP(Internet),GRP(TV),population,revenue_per_conversion
TV Manufacturing & Supplier Unit,2015-10-28,1682,101.4,104.6,104.4,350.55,1512,530031.6,59.1749,13.853677,75.5225,1437.6393,4245.857,818.376,0.0,104.3636,233.6818,807.0909,8516502.0,0.06223583344429438
TV Manufacturing & Supplier Unit,2015-10-29,1642,101.4,104.6,104.4,350.55,1745,611709.75,65.1245,13.325,78.0981,1381.7672,3604.0,1100.992,46.782,109.6364,226.5909,889.8636,8516502.0,0.07182640830707256
TV Manufacturing & Supplier Unit,2015-10-30,1659,101.4,104.6,104.4,350.55,1780,623979.0,60.6667,13.488857,76.725,1399.6615,4168.952,272.036,0.0,93.9545,222.7727,805.9091,8516502.0,0.07326705259976456
TV Manufacturing & Supplier Unit,2015-10-31,1641,101.4,104.6,104.4,350.55,1740,609957.0,59.1026,13.206593,78.6058,1369.3491,3984.429,817.581,31.3919,81.9091,225.1818,816.2727,8516502.0,0.07162060197954512
TV Manufacturing & Supplier Unit,2015-11-01,1656,101.4,104.6,104.4,350.55,1782,624680.1,61.1351,12.775135,76.2872,1341.7297,3943.524,1288.844,31.1817,98.6818,224.5455,855.8636,8516502.0,0.07334937513077552
TV Manufacturing & Supplier Unit,2015-11-02,1653,101.4,104.6,104.4,350.55,1745,611709.75,53.7865,12.940132,74.9424,1323.5526,5732.0,540.757,31.5487,111.0455,232.8636,791.3636,8516502.0,0.07182640830707256
TV Manufacturing & Supplier Unit,2015-11-03,1659,101.4,104.6,104.4,350.55,1770,620473.5,71.5344,13.742857,90.9226,1448.9683,4794.048,1244.833,31.3605,93.0455,200.0,889.3636,8516502.0,0.0728554399447097
TV Manufacturing & Supplier Unit,2015-11-04,1659,101.4,104.6,104.4,350.55,1553,544404.15,64.2846,13.314926,83.8178,1382.5472,4364.333,1758.402,0.0,133.5,244.9091,1398.6364,8516502.0,0.0639234453300193
TV Manufacturing & Supplier Unit,2015-11-05,1645,101.4,104.6,104.4,350.55,1559,546507.4500000001,65.7941,12.818661,84.1001,1347.2513,4294.238,1030.257,0.0,86.7727,258.7727,755.4545,8516502.0,0.06417041292305221
TV Manufacturing & Supplier Unit,2015-11-06,1680,101.4,104.6,104.4,350.55,1541,540197.55,62.4,13.546531,82.5964,1416.1714,3653.238,1418.209,33.6281,121.1818,305.2727,1097.0455,8516502.0,0.06342951014395347
TV Manufacturing & Supplier Unit,2015-11-07,1621,101.4,104.6,104.4,350.55,1556,545455.8,53.7727,12.961169,74.8977,1344.9545,3609.905,715.315,0.0,94.1364,235.6818,781.4545,8516502.0,0.06404692912653576
TV Manufacturing & Supplier Unit,2015-11-08,2827,101.4,104.6,104.4,350.55,3734,1308953.7,52.8214,13.362325,71.2132,1351.5686,4121.333,917.361,0.0,107.1364,281.2727,977.0,8516502.0,0.1536961653974836
TV Manufacturing & Supplier Unit,2015-11-09,3522,101.4,104.6,104.4,361.62,3746,1354628.52,57.7518,12.776208,78.5612,1324.1547,4237.095,1791.183,0.0,95.8636,234.8182,1045.8636,8516502.0,0.1590592616546089
TV Manufacturing & Supplier Unit,2015-11-10,3525,101.4,104.6,104.4,361.62,3759,1359329.58,51.1271,11.920452,72.7743,1257.518,5421.762,1438.156,0.0,98.8636,239.5455,1194.5909,8516502.0,0.1596112558888614
TV Manufacturing & Supplier Unit,2015-11-11,3510,101.4,104.6,104.4,361.62,3741,1352820.42,52.1501,12.719017,71.1201,1302.2078,3889.762,1296.546,66.0518,84.0455,229.9545,1077.9545,8516502.0,0.1588469561798964
TV Manufacturing & Supplier Unit,2015-11-12,3840,101.4,104.6,104.4,361.62,3756,1358244.72,51.7909,12.351222,75.2632,1311.1184,0.0,1606.041,31.3291,106.0455,229.2727,1248.6364,8516502.0,0.1594838726040339
TV Manufacturing & Supplier Unit,2015-11-13,3866,101.4,104.6,104.4,361.62,4053,1465645.86,48.2576,12.586364,67.7699,1285.6818,4385.238,733.219,31.442,163.0,220.1364,863.9091,8516502.0,0.17209481780195673
TV Manufacturing & Supplier Unit,2015-11-14,3806,101.4,104.6,104.4,361.62,4034,1458775.08,66.1017,13.261653,90.58,1389.4068,4190.619,559.335,98.8613,97.1364,231.2273,931.4545,8516502.0,0.17128805699804922
TV Manufacturing & Supplier Unit,2015-11-15,3876,101.4,104.6,104.4,361.62,4079,1475047.98,59.9742,13.437482,83.5535,1403.4278,4585.81,594.017,81.0844,227.4091,348.1818,5330.5909,8516502.0,0.17319880627046175
TV Manufacturing & Supplier Unit,2015-11-16,3834,101.4,104.6,104.4,361.62,4012,1450819.44,55.2248,13.235382,74.939,1407.8372,4315.667,1528.002,60.6353,217.6364,246.2273,1589.4545,8516502.0,0.17035391290931418
TV Manufacturing & Supplier Unit,2015-11-17,4080,101.4,104.6,104.4,361.62,3955,1430207.1,41.9396,10.782832,72.2697,1124.5614,3302.667,1456.185,20.4679,906.7727,254.8182,1904.4545,8516502.0,0.16793363049759163
TV Manufacturing & Supplier Unit,2015-11-18,4027,101.4,104.6,104.4,361.62,4176,1510125.12,41.6303,10.945789,77.2762,1151.9869,4852.238,1309.68,5.8744,1169.4091,272.7273,2055.2727,8516502.0,0.17731753247988435
TV Manufacturing & Supplier Unit,2015-11-19,4027,101.4,104.6,104.4,361.62,3934,1422613.08,41.6467,10.320488,74.1467,1067.1557,4218.524,1074.439,118.4667,124.0,243.8182,1194.0455,8516502.0,0.1670419475037991
TV Manufacturing & Supplier Unit,2015-11-20,4022,101.4,104.6,104.4,361.62,4046,1463114.52,43.8592,10.441019,82.8277,1122.3786,3900.429,1201.36,33.12,84.6818,223.3182,859.0909,8516502.0,0.1717975901373592
TV Manufacturing & Supplier Unit,2015-11-21,2479,101.4,104.6,104.4,361.62,2885,1043273.7,48.425,11.099679,92.7469,1155.225,4992.524,1321.858,64.7,76.0,199.4545,920.6818,8516502.0,0.12250025890911549
TV Manufacturing & Supplier Unit,2015-11-22,2412,101.4,104.6,104.4,361.62,2889,1044720.18,41.2437,10.780856,74.2386,1114.6447,4108.857,1051.006,85.2464,87.1364,403.7727,1091.8182,8516502.0,0.12267010328888552
TV Manufacturing & Supplier Unit,2015-11-23,2445,101.4,104.6,104.4,361.62,2840,1027000.8,38.057,10.027128,75.1457,1070.1295,3149.857,935.436,7.3203,110.7727,268.5455,1095.4091,8516502.0,0.12058950963670297
TV Manufacturing & Supplier Unit,2015-11-24,2480,101.4,104.6,104.4,361.62,2882,1042188.84,38.1959,10.518225,79.5329,1105.0515,3783.0,1674.99,35.0395,96.7273,225.7727,861.1364,8516502.0,0.122372875624288
TV Manufacturing & Supplier Unit,2015-11-25,2540,101.4,104.6,104.4,361.62,2842,1027724.04,40.6498,10.727556,81.7345,1115.9174,3883.095,1066.52,0.0,131.6818,210.3182,849.5455,8516502.0,0.12067443182658796
TV Manufacturing & Supplier Unit,2015-11-26,2582,101.4,104.6,104.4,361.62,2859,1033871.58,41.3988,10.489955,73.4515,1080.4018,3695.714,1119.701,70.3706,152.5,214.1818,950.0909,8516502.0,0.12139627044061047
TV Manufacturing & Supplier Unit,2015-11-27,2542,101.4,104.6,104.4,361.62,2841,1027362.42,48.3967,11.065644,83.9878,1155.6522,4390.143,1153.756,101.5147,95.1364,226.2273,852.8182,8516502.0,0.12063197073164546
TV Manufacturing & Supplier Unit,2015-11-28,2456,101.4,104.6,104.4,361.62,2856,1032786.72,42.5309,10.512018,77.8968,1084.3651,4997.381,1430.851,101.9914,106.3182,282.0,901.0,8516502.0,0.12126888715578298
TV Manufacturing & Supplier Unit,2015-11-29,2553,101.4,104.6,104.4,361.62,2853,1031701.86,44.4388,10.814541,81.4573,1140.6888,4414.286,996.813,33.7128,92.0455,246.8182,962.8182,8516502.0,0.12114150387095547
TV Manufacturing & Supplier Unit,2015-11-30,2534,101.4,104.6,104.4,361.62,2859,1033871.58,42.6279,11.224485,79.3605,1176.2093,3298.952,390.3756,0.0,891.5664,1540.4294,7307.3182,8516502.0,0.12139627044061047
TV Manufacturing & Supplier Unit,2015-12-01,2427,101.4,104.6,104.4,361.62,2841,1027362.42,49.221,10.995497,86.8139,1151.5217,2838.129,462.8413,17.6288,173.3708,394.712,1420.9545,8516502.0,0.12063197073164546
TV Manufacturing & Supplier Unit,2015-12-02,2522,101.4,104.6,104.4,361.62,2856,1032786.72,46.2566,11.370578,84.5387,1162.7381,2744.632,676.4964,27.254,165.5566,493.4066,1356.9091,8516502.0,0.12126888715578298
TV Manufacturing & Supplier Unit,2015-12-03,2545,101.4,104.6,104.4,361.62,2853,1031701.86,42.2917,11.085268,79.8047,1147.7163,4937.903,694.4416,54.2678,149.4013,543.3876,1224.5,8516502.0,0.12114150387095547
TV Manufacturing & Supplier Unit,2015-12-04,2580,101.4,104.6,104.4,361.62,2834,1024831.08,38.9348,10.688346,72.2086,1090.9399,2590.9,646.6664,61.0317,108.051,280.2315,885.5909,8516502.0,0.12033474306704794
TV Manufacturing & Supplier Unit,2015-12-05,2543,101.4,104.6,104.4,361.62,2879,1041103.98,44.3651,10.86308,79.3506,1129.2857,1628.172,606.9556,0.0,163.1774,580.3669,1337.4091,8516502.0,0.1222454923394605
TV Manufacturing & Supplier Unit,2015-12-06,2555,101.4,104.6,104.4,361.62,2812,1016875.44,38.7023,10.894057,79.2653,1151.4504,3563.992,715.7929,60.3637,115.3161,249.0141,945.1364,8516502.0,0.11940059897831293
TV Manufacturing & Supplier Unit,2015-12-07,3531,101.4,104.6,104.4,361.62,3441,1244334.42,46.6838,11.338144,81.9201,1179.433,0.0,323.3644,0.0,113.4305,240.695,929.6818,8516502.0,0.14610862769714608
TV Manufacturing & Supplier Unit,2015-12-08,3596,101.4,104.6,104.4,361.62,3456,1249758.72,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8516502.0,0.1467455441212836
TV Manufacturing & Supplier Unit,2015-12-09,3583,101.4,104.6,104.4,361.62,3453,1248673.86,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8516502.0,0.1466181608364561
TV Manufacturing & Supplier Unit,2015-12-10,3564,101.4,104.6,104.4,361.62,3484,1259884.08,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8516502.0,0.14793445477967362
TV Manufacturing & Supplier Unit,2015-12-11,3575,101.4,104.6,104.4,361.62,3466,1253374.92,38.9348,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8516502.0,0.1471701550707086
TV Manufacturing & Supplier Unit,2015-12-12,3500,101.4,104.6,104.4,361.62,3406,1231677.72,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8516502.0,0.14462248937415853
TV Manufacturing & Supplier Unit,2015-12-13,3540,101.4,104.6,104.4,361.62,3476,1256991.12,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8516502.0,0.14759476602013363
TV Manufacturing & Supplier Unit,2015-12-14,3542,101.4,104.6,104.4,361.62,3434,1241803.08,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8516502.0,0.14581140003254858
TV Manufacturing & Supplier Unit,2015-12-15,3545,101.4,104.6,104.4,361.62,3446,1246142.52,38.7023,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8516502.0,0.1463209331718586
TV Manufacturing & Supplier Unit,2015-12-16,3551,101.4,104.6,104.4,361.62,3446,1246142.52,42.5309,10.512018,77.8968,1084.3651,4997.381,1430.851,101.9914,106.3182,282.0,901.0,8516502.0,0.1463209331718586
TV Manufacturing & Supplier Unit,2015-12-17,3568,101.4,104.6,104.4,361.62,3416,1235293.92,44.4388,10.814541,81.4573,1140.6888,4414.286,996.813,33.7128,92.0455,246.8182,962.8182,8516502.0,0.14504710032358353
TV Manufacturing & Supplier Unit,2015-12-18,3556,101.4,104.6,104.4,361.62,3405,1231316.1,42.6279,11.224485,79.3605,1176.2093,3298.952,390.3756,0.0,891.5664,1540.4294,7307.3182,8516502.0,0.14458002827921607
TV Manufacturing & Supplier Unit,2015-12-19,3533,101.4,104.6,104.4,361.62,3461,1251566.82,49.221,10.995497,86.8139,1151.5217,2838.129,462.8413,17.6288,173.3708,394.712,1420.9545,8516502.0,0.14695784959599612
TV Manufacturing & Supplier Unit,2015-12-20,3526,101.4,104.6,104.4,361.62,3405,1231316.1,46.2566,11.370578,84.5387,1162.7381,2744.632,676.4964,27.254,165.5566,493.4066,1356.9091,8516502.0,0.14458002827921607
TV Manufacturing & Supplier Unit,2015-12-21,3536,101.4,104.6,104.4,361.62,3426,1238910.12,42.2917,11.085268,79.8047,1147.7163,4937.903,694.4416,54.2678,149.4013,543.3876,1224.5,8516502.0,0.1454717112730086
TV Manufacturing & Supplier Unit,2015-12-22,3513,101.4,104.6,104.4,361.62,3434,1241803.08,38.9348,10.688346,72.2086,1090.9399,2590.9,646.6664,61.0317,108.051,280.2315,885.5909,8516502.0,0.14581140003254858
TV Manufacturing & Supplier Unit,2015-12-23,3500,101.4,104.6,104.4,361.62,3479,1258075.98,44.3651,10.86308,79.3506,1129.2857,1628.172,606.9556,0.0,163.1774,580.3669,1337.4091,8516502.0,0.1477221493049611
TV Manufacturing & Supplier Unit,2015-12-24,3476,101.4,104.6,104.4,361.62,3542,1280858.04,38.7023,10.894057,79.2653,1151.4504,3563.992,715.7929,60.3637,115.3161,249.0141,945.1364,8516502.0,0.15039719828633868
TV Manufacturing & Supplier Unit,2015-12-25,3434,101.4,104.6,104.4,361.62,3545,1281942.9,46.6838,11.338144,81.9201,1179.433,0.0,323.3644,0.0,113.4305,240.695,929.6818,8516502.0,0.1505245815711662
TV Manufacturing & Supplier Unit,2015-12-26,3446,101.4,104.6,104.4,361.62,3551,1284112.62,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8516502.0,0.15077934814082122
TV Manufacturing & Supplier Unit,2015-12-27,3446,101.4,104.6,104.4,361.62,3568,1290260.16,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8516502.0,0.1515011867548437
TV Manufacturing & Supplier Unit,2015-12-28,3416,101.4,104.6,104.4,361.62,3556,1285920.72,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8516502.0,0.1509916536155337
TV Manufacturing & Supplier Unit,2015-12-29,3405,101.4,104.6,104.4,361.62,3533,1277603.46,38.9348,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8516502.0,0.15001504843185617
TV Manufacturing & Supplier Unit,2015-12-30,3461,101.4,104.6,104.4,361.62,3526,1275072.12,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8516502.0,0.14971782076725867
TV Manufacturing & Supplier Unit,2015-12-31,4533,101.4,104.6,104.4,361.62,4536,1640308.32,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8516502.0,0.19260352665918473
TV Manufacturing & Supplier Unit,2016-01-01,4444,102.3,104.6,104.4,361.62,4563,1650072.06,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8537673.0,0.193269531405103
TV Manufacturing & Supplier Unit,2016-01-02,4563,102.3,104.6,104.4,361.62,4555,1647179.1,38.7023,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8537673.0,0.19293068497704235
TV Manufacturing & Supplier Unit,2016-01-03,4555,102.3,104.6,104.4,361.62,4510,1630906.2,42.5309,10.512018,77.8968,1084.3651,4997.381,1430.851,101.9914,106.3182,282.0,901.0,8537673.0,0.19102467381920107
TV Manufacturing & Supplier Unit,2016-01-04,4100,102.3,104.6,104.4,361.62,4030,1457328.6,44.4388,10.814541,81.4573,1140.6888,4414.286,996.813,33.7128,92.0455,246.8182,962.8182,8537673.0,0.17069388813556108
TV Manufacturing & Supplier Unit,2016-01-05,3990,102.3,104.6,104.4,361.62,3912,1414657.44,42.6279,11.224485,79.3605,1176.2093,3298.952,390.3756,0.0,891.5664,1540.4294,7307.3182,8537673.0,0.16569590332166623
TV Manufacturing & Supplier Unit,2016-01-06,3642,102.3,104.6,104.4,361.62,4441,1605954.42,49.221,10.995497,86.8139,1151.5217,2838.129,462.8413,17.6288,173.3708,394.712,1420.9545,8537673.0,0.18810212337717783
TV Manufacturing & Supplier Unit,2016-01-07,3739,102.3,104.6,104.4,361.62,4456,1611378.72,46.2566,11.370578,84.5387,1162.7381,2744.632,676.4964,27.254,165.5566,493.4066,1356.9091,8537673.0,0.1887374604297916
TV Manufacturing & Supplier Unit,2016-01-08,3778,102.3,104.6,104.4,361.62,4453,1610293.86,42.2917,11.085268,79.8047,1147.7163,4937.903,694.4416,54.2678,149.4013,543.3876,1224.5,8537673.0,0.18861039301926885
TV Manufacturing & Supplier Unit,2016-01-09,3832,102.3,104.6,104.4,361.62,4434,1603423.08,38.9348,10.688346,72.2086,1090.9399,2590.9,646.6664,61.0317,108.051,280.2315,885.5909,8537673.0,0.18780563275262477
TV Manufacturing & Supplier Unit,2016-01-10,3814,102.3,104.6,101.1,361.62,4479,1619695.98,44.3651,10.86308,79.3506,1129.2857,1628.172,606.9556,0.0,163.1774,580.3669,1337.4091,8537673.0,0.189711643910466
TV Manufacturing & Supplier Unit,2016-01-11,3901,102.3,104.6,101.1,361.62,4412,1595467.44,38.7023,10.894057,79.2653,1151.4504,3563.992,715.7929,60.3637,115.3161,249.0141,945.1364,8537673.0,0.18687380507545792
TV Manufacturing & Supplier Unit,2016-01-12,3936,102.3,104.6,101.1,361.62,4445,1607400.9,46.6838,11.338144,81.9201,1179.433,0.0,323.3644,0.0,113.4305,240.695,929.6818,8537673.0,0.18827154659120815
TV Manufacturing & Supplier Unit,2016-01-13,4393,102.3,104.6,101.1,361.62,4480,1620057.6,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8537673.0,0.1897539997139736
TV Manufacturing & Supplier Unit,2016-01-14,4602,102.3,104.6,101.1,361.62,4440,1605592.8,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8537673.0,0.18805976757367027
TV Manufacturing & Supplier Unit,2016-01-15,4111,102.3,104.6,101.1,361.62,4330,1565814.6,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8537673.0,0.1834006291878361
TV Manufacturing & Supplier Unit,2016-01-16,4490,102.3,104.6,101.1,361.62,3912,1414657.44,38.9348,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8537673.0,0.16569590332166623
TV Manufacturing & Supplier Unit,2016-01-17,4542,102.3,104.6,101.1,361.62,4441,1605954.42,41.5698,10.810839,78.3685,1107.2965,2360.512,78.5261,15.024,123.818,311.9083,1014.8182,8537673.0,0.18810212337717783
TV Manufacturing & Supplier Unit,2016-01-18,4639,102.3,104.6,101.1,361.62,4456,1611378.72,42.8271,11.439653,77.9089,1161.9393,2675.608,132.1241,15.1587,168.141,304.1815,1378.0909,8537673.0,0.1887374604297916
TV Manufacturing & Supplier Unit,2016-01-19,4678,102.3,104.6,101.1,361.62,4453,1610293.86,37.9167,11.885714,62.9688,1251.25,2705.771,85.0218,20.9779,178.9666,381.9316,1466.8182,8537673.0,0.18861039301926885
TV Manufacturing & Supplier Unit,2016-01-20,4632,102.3,104.6,101.1,361.62,4434,1603423.08,38.7023,10.688346,79.3506,1090.9399,4268.157,42.8481,36.3533,131.8041,378.6272,1080.2727,8537673.0,0.18780563275262477
TV Manufacturing & Supplier Unit,2016-01-21,4614,102.3,104.6,101.1,361.62,4479,1619695.98,77.4819,14.104193,112.337,1479.4565,722.571,95.333,11.8398,91.0,276.3636,756.5909,8537673.0,0.189711643910466
TV Manufacturing & Supplier Unit,2016-01-22,4601,102.3,104.6,101.1,361.62,4412,1595467.44,73.4783,13.298758,105.7133,1369.8913,717.857,114.957,27.8039,111.9091,291.3182,860.1364,8537673.0,0.18687380507545792
TV Manufacturing & Supplier Unit,2016-01-23,4636,102.3,104.6,101.1,361.62,4445,1607400.9,80.6093,13.200691,108.7702,1428.0645,653.333,113.09,0.0,94.6364,282.7273,751.9545,8537673.0,0.18827154659120815
TV Manufacturing & Supplier Unit,2016-01-24,4693,102.3,104.6,101.1,361.62,4480,1620057.6,65.9319,12.721429,93.3065,1309.3548,622.095,72.442,0.0,98.5909,306.3182,749.4545,8537673.0,0.1897539997139736
TV Manufacturing & Supplier Unit,2016-01-25,4602,102.3,104.6,101.1,361.62,4440,1605592.8,77.4819,14.104193,112.337,1479.4565,722.571,95.333,11.8398,91.0,276.3636,756.5909,8537673.0,0.18805976757367027
TV Manufacturing & Supplier Unit,2016-01-26,5111,102.3,104.6,101.1,361.62,4330,1565814.6,73.4783,13.298758,105.7133,1369.8913,717.857,114.957,27.8039,111.9091,291.3182,860.1364,8537673.0,0.1834006291878361
TV Manufacturing & Supplier Unit,2016-01-27,5490,102.3,104.6,101.1,361.62,5512,1993249.44,80.6093,13.200691,108.7702,1428.0645,653.333,113.09,0.0,94.6364,282.7273,751.9545,8537673.0,0.23346518893379964
TV Manufacturing & Supplier Unit,2016-01-28,5542,102.3,104.6,101.1,361.62,5441,1967574.42,65.9319,12.721429,93.3065,1309.3548,622.095,72.442,0.0,98.5909,306.3182,749.4545,8537673.0,0.23045792688476122
TV Manufacturing & Supplier Unit,2016-01-29,5639,102.3,104.6,101.1,361.62,5456,1972998.72,89.7283,13.792314,117.6359,1417.0109,624.238,87.649,0.0,105.0455,306.4545,754.2727,8537673.0,0.23109326393737498
TV Manufacturing & Supplier Unit,2016-01-30,5678,102.3,104.6,101.1,361.62,5453,1971913.86,68.8095,12.581633,91.6071,1334.3407,611.714,38.235,0.0,108.0,305.9545,776.6364,8537673.0,0.23096619652685224
TV Manufacturing & Supplier Unit,2016-01-31,5632,102.3,104.6,101.1,361.62,5434,1965043.08,80.1434,13.419355,101.6935,1390.6452,627.238,92.486,6.9945,112.9545,304.8636,867.1818,8537673.0,0.23016143626020816
TV Manufacturing & Supplier Unit,2016-02-01,5614,102.3,104.6,101.1,361.62,5479,1981315.98,84.3369,13.476267,105.8871,1442.5806,613.143,206.96,69.9877,115.3636,298.5455,905.4091,8537673.0,0.23206744741804938
TV Manufacturing & Supplier Unit,2016-02-02,5601,102.3,104.6,101.1,361.62,5412,1957087.44,75.4189,13.207026,104.5594,1417.1311,615.857,83.632,49.589,171.5,309.6818,880.5909,8537673.0,0.2292296085830413
TV Manufacturing & Supplier Unit,2016-02-03,5636,102.3,104.6,101.1,361.62,5445,1969020.9,70.7921,12.964604,97.6207,1357.7228,688.667,118.126,46.3774,123.8182,273.7727,791.7727,8537673.0,0.23062735009879154
TV Manufacturing & Supplier Unit,2016-02-04,5693,102.3,104.6,101.1,361.62,5480,1981677.6,68.9912,13.25047,102.4712,1378.4211,636.667,125.388,47.8766,111.2727,275.6818,867.7273,8537673.0,0.232109803221557
TV Manufacturing & Supplier Unit,2016-02-05,5602,102.3,104.6,101.1,361.62,5440,1967212.8,69.6637,13.080365,102.3094,1393.8565,610.286,86.23,34.2365,117.6818,280.8182,840.1364,8537673.0,0.23041557108125366
TV Manufacturing & Supplier Unit,2016-02-06,5711,102.3,104.6,101.1,361.62,5630,2035920.6,66.0726,13.407284,95.4486,1428.7871,622.095,95.229,60.6667,100.9091,284.9545,796.5909,8537673.0,0.2384631737476945
